PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70682.88682119416,37630.60148712818,36254.98334560219,44849.984751904056,5,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,37430.31914066592,58580.62556591158,32672.951804737542,303,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,64222.67869779291,78728.9056877758,45633.78699783394,58198.1014847062,264,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,186261.3024874476,65066.01528548895,190,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65317.855073790764,49206.619714986846,116721.42752745346,41660.27369383503,156,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,45306.90435212735,44379.18929817261,87728.64744268724,57927.99489917476,25,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,76853.94123873481,179199.04652229795,206099.3032702832,131,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49990.81038630162,64157.28585939044,56344.792661722415,80228.60490866174,68,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,89641.74957351648,95240.55489996215,47133.34635831144,257,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,279841.803447118,206099.3032702832,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,9594.692497072698,56095.16318981357,45087.03610077914,4433.900155616553,479,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,89220.01329597202,98622.82015124187,210,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70813.13675618568,30059.69001652332,7323.221889621724,28643.461394163016,215,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,75031.95717597238,20560.167998932528,67025.47061427988,61214.46706905293,82,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33131,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,78299.70497978575,44655.37404935933,72864.01366529518,75687.19806736763,440,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,50165.3810537914,43565.14075498352,44220.05583271024,319,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,32205.8105236706,37426.013634193165,96853.1900892997,50819.32720487721,317,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,36474.12644762925,27259.057545299067,9285.125311815398,9019.873127748178,278,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,48672.1898344433,103,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,62510.79554667804,49527.21770340712,24179.87235338893,25,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,23540.683644741854,56117.05633011288,75756.09834766555,26522.08580363558,449,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,50355.57258750839,42265.53352743296,37232.25918011987,58047.476691244585,244,-530.9681746202878,-2151.4027450234644,-22.488903294550255
54199,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,206099.3032702832,139,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,407,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43831.31978424979,34779.679919036425,39605.76853635399,42750.55048724811,206,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,12171.37052849154,344,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,100140.0475425374,32724.19914587707,72794.78081293669,23158.00875873841,419,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,5,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,40953.07892875658,48054.23509912998,80585.01780188686,49503.66670993602,17,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,90624.59647950582,282098.02759489,76145.52903124689,42,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,223493.52204233943,193440.506203074,170,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,103446.83234399496,79089.97984075315,88670.39134098684,93690.71736682586,400,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,45932.86898590368,27687.000718283427,62524.88783327651,48034.642064379215,266,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32511,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,42876.79265181161,15730.90832171301,78421.53779669048,21734.21240115393,396,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,69352.59293409255,63654.3193607873,206099.3032702832,114,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69777.8191332571,86783.72581187256,121352.4278266862,77529.97534457747,371,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,206099.3032702832,270,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,52775.047161725146,60871.15327671008,38067.40760987301,410,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,21355.496440591567,34298.26887434613,61633.39436697072,14785.495725492576,392,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58047.19052327761,48454.76622204375,71127.35569157646,41976.1486746353,75,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,52161.39101979045,40946.31023057482,8489.46176344256,15386.78557660384,34,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,72296.92129320843,180102.8632527976,67111.5562307792,51950.6684751524,158,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69599.73484292957,57930.820703977646,138921.6921961481,181626.2908231092,73,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,26484.90768789642,14239.296305526856,21441.655027515688,33041.03764769323,19,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32742,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,264,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,383,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,164340.34839293436,161969.02850912986,195840.83727638423,46926.51687906984,426,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21239,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65150.36751872914,23320.94859482089,47856.37325582497,25483.43285677005,22,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,36590.144832535865,51027.34845462092,40412.39860359268,12075.076441123914,196,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,94738.51799931028,43987.50539900745,55581.88136968586,174375.5445746,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,411926.5657496273,206099.3032702832,223,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,43650.99228664022,273342.04397599207,61385.54035711077,198,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31331,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,315242.7907433198,149285.3680497629,246,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66692.18829295832,65319.75490648389,25303.46777524215,51002.856504903175,116,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,50881.68258382461,31929.537175194622,76162.56866242006,54639.19084214495,109,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,101416.99020175108,143656.8919429208,147746.8149741678,206099.3032702832,401,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,311,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,50852.47725543037,32465.22421330474,66942.14190521494,46637.86577641975,238,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,142164.73687970126,420608.21025407786,206099.3032702832,75,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33441,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,26,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33151,"Metals,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,346338.96877682983,206099.3032702832,377,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,30359.391907014164,3907.0280555759673,93863.88608144368,50488.85774704149,134,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,100715.80269065948,26732.52108176218,38493.035266252016,23998.23866630966,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,24534.718954522985,32846.00091078742,28833.893561752848,59010.59637528636,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,93064.38768189106,75536.70772796984,46203.30803625798,16977.150847972676,421,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,85282.72754608725,50727.5774138642,157595.61757025402,21541.339541494628,23,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,179404.66971232113,75431.03177550778,236587.5101671105,50504.27981020946,58,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57560.09679029485,39298.0031699157,72870.94110145816,43763.320045512846,8,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,15011.946460756792,4453.47947023181,29116.81153053404,44316.37462414152,94,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,94979.14690691326,57322.80125018177,61062.704124087104,195,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31122,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,293307.72438366985,108183.97038373577,121,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,76260.0209513852,25874.57903040641,62935.32228343852,23650.41486108877,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,95327.17770163098,66833.48894940646,82926.67967932309,77268.94985520799,30,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,96420.63913978392,24723.07639028716,26670.93306588896,57131.76292897691,162,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,196228.28589585496,97844.55416912878,107,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33441,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,93364.3849113158,180102.8632527976,255213.48089462443,44243.16648426152,201,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,32036.572872585024,59933.45720652895,61707.22379460612,30598.228073850667,229,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48866.43018439582,65830.32242107738,41573.490174739134,18332.886333797705,8,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,45202.118554682165,50732.74170224895,57905.08062434871,40777.13165130732,278,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70707.19704927414,65492.81502602738,62455.24565338176,12141.895051396605,317,-530.9681746202878,-2151.4027450234644,-22.488903294550255
92119,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,68510.4431047128,39073.38561746125,77495.42675117013,58043.39522701323,190,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31131,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39396.51756208938,3047.2597956340687,74550.02802197823,35338.28852569986,404,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,25761.010636168903,47731.8268574217,321,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,21346.200257453347,32939.94811184879,33151.24980717261,62301.4588101916,186,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32211,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,25019.517188960584,33497.46420205583,42097.21726265572,39164.80093819533,259,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,303904.9517998208,206099.3032702832,283,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,72992.23107795586,28093.339453061133,65421.1269018811,48082.37531499677,190,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33151,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49292.246817256906,39760.05103239139,63979.92615597694,58458.31997466288,323,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,39555.99396762752,40,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32599,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,221287.73898222885,187539.5950421015,396,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55997.367116436086,57829.22266857439,49251.43932928657,71150.29207119504,195,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,76824.38370951067,420608.21025407786,206099.3032702832,358,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,37312.60037468777,53059.31038712661,85,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69746.7272830843,51368.74386728239,63871.12689683872,66167.61301016892,6,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,"Chemicals,Industrial Gas Suppliers",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69679.56073722543,53761.79612369412,57842.01708743463,12709.554437182596,445,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,19036.30188374999,9224.917403697968,20220.91578657113,3911.703305263625,349,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32799,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,14549.81306466354,25284.734543623603,95,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,333361.1207306376,90600.64367940606,118,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,206099.3032702832,39,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57198.91892036792,63957.67979605431,43513.01548757012,56542.28573763771,92,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,150,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,329028.4647126897,206099.3032702832,469,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31172.16005952309,54828.55371306906,62013.25723883293,26956.42794531976,320,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32741,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,19293.340025334,69.89525605145172,17512.179861527606,22106.935549773258,332,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33131,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,109089.57750979392,180102.8632527976,336601.4112677844,206099.3032702832,263,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48595.89731200074,47123.30207852964,26651.20924381773,23186.503131590965,469,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,42130.19832431359,36730.20108484823,49800.88249456024,31,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33152,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,29141.317862408392,39875.34631884986,34845.96612136597,6883.286892311837,62,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55119.37002438053,38337.39181833558,95394.90020701544,189835.7104348541,291,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21239,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,10938.660468434537,12174.303622405576,35390.29218515665,22073.94974287104,285,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,"Petroleum and Natural Gas Systems,Power Plants",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43921.19731178763,27242.94882303808,19712.72930860872,36187.88009701319,453,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32739,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54935.40860870332,27293.72376951607,73215.09908180527,16232.113932360337,333,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,34758.16931603316,54316.32112594117,13864.967740262691,32790.7666607025,27,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58927.48311387832,45373.6392206132,46824.98662708419,53413.40931861241,99,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,51592.88927445446,16403.66598636128,28110.07103161744,45531.38782278351,417,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,321,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31121,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,34013.921750022506,55781.1110087006,58662.62136615422,133310.42921974143,130,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,41288.03240307733,13834.366290474003,23642.8409500898,36970.26014580327,60,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,381628.7698366671,206099.3032702832,212,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,366,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,181356.9580631773,180102.8632527976,107842.4908518196,14284.213361140251,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,66706.39033787657,115039.00602880702,76398.27748290723,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,288109.001043933,206099.3032702832,427,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,7192.406599469963,25968.568522936133,60818.39975666157,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31928.816960253032,25075.881334065063,29565.75274802274,33602.66336002696,392,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,100,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65456.51051805117,72624.01734005343,77699.26725208692,40015.73005809809,191,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33599,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54552.1063277428,62454.46751005415,40886.92567468599,83167.18386666401,186,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,337488.6025205248,206099.3032702832,105,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,108628.41110704758,64016.34674688342,224627.199832382,35705.08740457741,266,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79547.80230631895,17954.461321178635,6951.022090452439,45613.46501561244,64,-530.9681746202878,-2151.4027450234644,-22.488903294550255
