PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,75060.04164959853,61781.21484033792,35399.125588692696,51249.01601266597,346,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32531,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,123491.15613240344,216871.6792314141,257,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,370,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,62242.16122703046,37764.66546142863,53802.83522351668,44101.42338987663,276,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31218.725114446137,4820.908731430645,22699.081546062367,30988.79696750233,327,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,57418.99686987868,66245.94033601231,36440.01212346609,31,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32621,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,76750.872402565,54475.67766190469,24096.05992859126,39608.3600483916,290,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,82491.55945103269,210850.2894210592,216871.6792314141,109,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31411,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,42734.39661769781,99326.82219611414,107116.1221947728,66255.92180305536,465,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33633,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,29542.212454774533,26850.33106720956,56008.382790422605,52927.73624999261,390,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32742,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,53156.81222292022,74743.38001262472,290541.9780049655,130534.00389204496,213,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55441.81199491465,78537.14402041187,123092.9807536936,80302.61357784265,487,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,65,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31121,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,27613.620336913875,70604.30428235355,44368.654304759984,229,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,105152.9403775002,59580.933793068674,81576.45457268241,81829.21177899244,332,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,226038.6882975853,216871.6792314141,64,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,246,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43243.19256306826,54116.82889545977,70922.0981102595,27026.51690306705,210,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,27747.37839921973,33345.23213792435,33262.342453549194,13167.351322733266,122,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33141,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,92584.88541110836,29910.99317970828,63089.90511576636,50506.23845278028,167,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,77254.13919840922,10909.497923376352,26684.442027620888,51385.76535704016,497,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,30023.2725033368,85969.00418617079,17838.438121669307,72999.36535548551,363,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66876.04994354626,30567.80325814728,17838.555731271277,27860.74254678563,309,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,94574.79692213952,216871.6792314141,237,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74156.87671029191,69285.03908586575,194855.7825418297,55405.42757591201,251,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,91,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,86171.92777687305,92617.4563649307,59288.26005676435,80002.11099474905,185,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,190,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31194,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,95725.05301467484,295183.7454687527,80319.90877517062,100,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,26301.410284906124,210,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59896.66020126942,48900.78348882897,50402.08685069355,31827.87519515356,419,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,63070.74650340011,48070.9346535806,34065.97693504365,39312.19126389384,149,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,350293.0833982401,216871.6792314141,494,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,430,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,78959.64743938978,75196.70211375442,55642.153696365,33658.638062738144,407,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32741,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,94750.92252607348,56852.61368095074,461147.75208416965,95916.80289574014,153,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21232,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,112174.71987800248,56337.57445018344,195574.24890590413,61882.84374598516,434,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22112,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,94559.00334204009,41512.530109029874,44522.56535702785,30188.22061125277,141,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,20653.926696989227,29981.10689384758,53483.83049233753,47490.490359738986,490,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,36669.00012069207,3297.601742162922,32103.73336743252,27386.852728338297,499,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58709.18643088639,203142.68813272804,268527.8959580056,190643.7349473227,229,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,154287.76530568072,55459.80083866729,81959.54363735154,79301.75079006868,413,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58308.970962320745,4828.418648022765,45294.98140741168,14892.43608791245,270,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,47800.83926582213,22208.838836435665,52282.71007518597,49979.7363770956,141,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,67220.94326612943,71862.56526548421,46258.10546301021,22516.223065373146,453,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,2128.5665008622964,60422.79611444549,109440.50302237309,76604.78463293731,474,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,50197.33373701841,43221.89308455756,71254.84219403914,154330.67023519237,72,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,81579.37802808701,257009.15695947607,68629.27178458188,368,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,171112.32035844817,258,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,51968.0276459406,28466.41580043604,8800.573751707285,46876.09412056961,28,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,441,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,129685.29122180052,77047.8001162264,92337.25810220416,55681.73614951645,140,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,77982.59623456639,67228.5194734639,54654.87744244468,42780.69062129383,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32799,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,86512.28058590507,87015.70801432704,48023.15808435699,26180.98620926537,48,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21232,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54741.80603903701,82085.58205164367,54447.68506787181,66008.23886082871,442,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57051.08959535283,47677.13523337283,55759.96652080698,31796.5998505636,251,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,69443.92411576885,29972.400630215507,48305.70402075341,166,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,26449.65094574353,14842.384600905716,76213.6227600273,35602.004405240004,186,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65820.47760351628,203142.68813272804,333830.8737516765,216871.6792314141,103,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66357.64529789044,100704.62821359251,73782.67149054965,101274.7190379587,239,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,42,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,461147.75208416965,216871.6792314141,247,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57920.004909062925,36403.39420016614,49188.61648849416,49986.28052767278,275,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43881.89828053546,30161.3912797097,53551.31274883144,48831.500164952384,64,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,34533.07763882047,28342.594951968567,76055.57620961795,39158.59551268145,179,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33152,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54460.56524739098,74143.27639638561,82580.43470505871,72293.15616963831,56,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,53217.74946064437,13306.196493321992,35527.13095704641,32616.02423099959,324,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,308330.6818930815,189570.0329080424,276,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,178069.98751798025,151026.79100183136,177618.06810963803,168817.08941526184,134,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31411,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59083.48536328549,16938.832994486314,33336.208201796966,20592.948184928453,276,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,129938.67050878496,46649.9197596889,112162.65797239408,53859.57970715644,282,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33211,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,223791.9391086816,216871.6792314141,497,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,62272.0937587863,51693.17971050071,46630.0227685277,66025.11879461046,421,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,321,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,268,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,138,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33131,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,22227.5611158022,26923.89699918412,5598.0458415539615,16479.538070110568,93,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66696.87064121471,46627.829471871766,47523.99064861608,42495.88688246235,145,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,88647.0082906834,69879.09521725483,83849.48151349396,67173.48719371334,458,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,38980.61974268273,31239.81139600954,57340.62746438594,38155.63052672864,401,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Suppliers of CO2,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,13522.100293068652,57140.476103714944,72678.15820919699,62712.48502131936,344,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,461147.75208416965,102677.61716289954,179,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43510.18437578849,41007.63714698491,72493.43503377656,32048.75658108016,189,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,76642.06835580108,44581.66651297569,28770.128402850554,55907.76127441166,24,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,99388.7058372868,79811.05878927372,275376.7126368928,216871.6792314141,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,319993.90276348696,180667.06669716173,262,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,76589.18481017048,47188.32760474841,199,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,40253.77493447096,19317.15473017029,32276.91696543632,14579.89439112992,158,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,90991.93570171612,39938.04636535219,338,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Chemicals,Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,316041.0551625172,64391.417890051045,322,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,"Power Plants,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,117,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,80748.05566160388,90903.08596452314,70156.43538770631,40997.40484671436,111,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,58875.51607686958,20491.27802275544,395,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,42096.35560016278,49216.32083773678,68265.29143662608,20371.691532511064,397,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65827.78990376471,73421.44181744069,461147.75208416965,41063.59879709171,205,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,60146.90586380784,75624.20725030566,27680.035850285487,126,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,17225.89005039956,28635.09594911924,31219.855699371805,35024.70219993983,148,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31122,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,175277.91577807267,193641.7034772332,48973.279212572765,498,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71809.11448023515,85495.75070177077,52829.18523465526,44364.38579547522,26,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,85361.77828204515,97177.76491788382,68811.11369162628,160,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32419,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,124668.29663904772,23112.08453287706,71336.76650609236,21937.195104768925,234,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,82197.72654803885,53279.63097448908,14504.424982586404,4285.609896170528,488,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,"Power Plants,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,106480.3401321078,43492.80185077823,47539.00432143201,42781.74701411116,281,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57116.08835400071,7594.851212997855,19324.802107764503,9199.450495623998,250,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,108,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,96864.65388652046,203142.68813272804,264454.286769473,40261.501964543255,386,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21231,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,99663.952915545,13,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32419,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,20,-530.9681746202878,-2151.4027450234644,-22.488903294550255
42421,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,105386.34741480474,46286.25400187977,63883.043516802834,64116.58047632925,111,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,98865.0232578115,124087.75417971486,55163.26181009277,63219.48181421923,19,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31214,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,51991.47184092632,203142.68813272804,461147.75208416965,29688.1844823843,423,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59059.90128682671,15761.431396236636,78246.09655554302,78928.5732028652,445,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,62668.02203298832,93253.22353988871,79754.13991160097,80686.53825475453,264,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,36617.141506092186,66197.74496827406,46578.26820196756,39285.74379917288,23,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,38945.6634977867,25592.405389297564,41439.118898420085,9956.999431286698,490,-530.9681746202878,-2151.4027450234644,-22.488903294550255
92811,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,208010.9565953097,129,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,197166.33278734348,176292.79801227347,317,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,66494.41780221822,281641.4986669737,57936.05430584691,390,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31122,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69733.72055981836,47022.22338645216,21269.98651791371,38329.47066991608,413,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,117293.73632419803,93520.81436831722,78140.48774511702,42480.86916452676,20,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,62182.185280031,72683.84031998084,59692.91722348851,69086.47106706885,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31142,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,99310.78339272903,86326.31129392548,93,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32522,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,45389.05188822972,48567.02861061972,45301.93190428093,26171.2928052399,191,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,192766.3032957518,307432.71058118314,216871.6792314141,87,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32742,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,64698.2733022474,16595.65226761548,48761.46331454651,23340.92470435989,259,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33641,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,454,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32742,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,75631.86629360088,48285.63196266934,12377.884260131934,25975.96365582269,189,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31212,"Other,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,83308.32594574505,203142.68813272804,163285.90676107316,70196.46582062429,97,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,41191.54393588856,34762.870499096,55484.91196460443,17566.079256183493,486,-530.9681746202878,-2151.4027450234644,-22.488903294550255
